ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
25469,Tue Jun 15 2021 21:36:32,B,0.07,Short Stop,null
25470,Tue Jun 15 2021 22:06:45,B,1.16,Short Stop,null
25471,Tue Jun 15 2021 22:10:29,B,0.33,Short Stop,null
25472,Tue Jun 15 2021 22:19:53,B,2.59,Short Stop,null
25473,Tue Jun 15 2021 22:41:21,B,10.12,Shift Change,null
25474,Tue Jun 15 2021 22:56:17,B,8.86,Not Entered,null
25475,Tue Jun 15 2021 22:58:03,B,0.04,Short Stop,null
25476,Tue Jun 15 2021 23:14:10,C,2.22,Short Stop,null
25477,Tue Jun 15 2021 23:41:40,C,1.74,Short Stop,null
25478,Wed Jun 16 2021 00:00:08,C,3.14,Short Stop,null
25479,Wed Jun 16 2021 00:12:20,C,0.03,Short Stop,null
25480,Wed Jun 16 2021 00:13:13,C,0.52,Short Stop,null
25481,Wed Jun 16 2021 00:56:24,C,0.99,Short Stop,null
25482,Wed Jun 16 2021 01:55:58,C,45.48,Lot Changeover,null
25483,Wed Jun 16 2021 02:26:44,C,4.3,Short Stop,null
25484,Wed Jun 16 2021 02:27:06,C,0.02,Short Stop,null
25485,Wed Jun 16 2021 02:27:34,C,0.07,Short Stop,null
25486,Wed Jun 16 2021 02:28:00,C,0.31,Short Stop,null
25487,Wed Jun 16 2021 02:29:03,C,0.43,Short Stop,null
25488,Wed Jun 16 2021 02:31:54,C,0.04,Short Stop,null
25489,Wed Jun 16 2021 02:32:39,C,0.09,Short Stop,null
25490,Wed Jun 16 2021 02:43:29,C,0.05,Short Stop,null
25491,Wed Jun 16 2021 02:52:26,C,0.07,Short Stop,null
25492,Wed Jun 16 2021 02:56:08,C,0.06,Short Stop,null
25493,Wed Jun 16 2021 02:56:59,C,0.18,Short Stop,null
25494,Wed Jun 16 2021 03:15:09,C,2.72,Short Stop,null
25495,Wed Jun 16 2021 03:16:23,C,0.1,Short Stop,null
25496,Wed Jun 16 2021 03:18:03,C,0.09,Short Stop,null
25497,Wed Jun 16 2021 03:18:33,C,0.01,Short Stop,null
25498,Wed Jun 16 2021 03:18:56,C,0.02,Short Stop,null
25499,Wed Jun 16 2021 03:19:18,C,0.01,Short Stop,null
25500,Wed Jun 16 2021 03:19:37,C,0.02,Short Stop,null
25501,Wed Jun 16 2021 03:19:58,C,0.07,Short Stop,null
25502,Wed Jun 16 2021 03:20:30,C,0,Short Stop,null
25503,Wed Jun 16 2021 03:20:46,C,0,Short Stop,null
25504,Wed Jun 16 2021 03:21:02,C,0,Short Stop,null
25505,Wed Jun 16 2021 03:22:23,C,1.09,Short Stop,null
25506,Wed Jun 16 2021 03:22:46,C,0.03,Short Stop,null
25507,Wed Jun 16 2021 03:24:11,C,0.34,Short Stop,null
25508,Wed Jun 16 2021 03:24:31,C,0.07,Short Stop,null
25509,Wed Jun 16 2021 03:26:05,C,0.03,Short Stop,null
25510,Wed Jun 16 2021 03:36:26,C,1.65,Short Stop,null
25511,Wed Jun 16 2021 03:44:18,C,0.15,Short Stop,null
25512,Wed Jun 16 2021 04:02:12,C,1.82,Short Stop,null
25513,Wed Jun 16 2021 04:05:19,C,0.36,Short Stop,null
25514,Wed Jun 16 2021 04:21:51,C,7.59,Endcapper Backed Up,null
25515,Wed Jun 16 2021 04:50:44,C,6.54,Slitter Issues,null
25516,Wed Jun 16 2021 04:53:46,C,2.76,Short Stop,null
25517,Wed Jun 16 2021 05:32:54,C,1.19,Short Stop,null
25518,Wed Jun 16 2021 05:44:14,C,9.7,Pleater Mechanical or Blade Maint.,null
25519,Wed Jun 16 2021 05:45:11,C,0.02,Short Stop,null
25520,Wed Jun 16 2021 05:45:53,C,0.1,Short Stop,null
25521,Wed Jun 16 2021 05:46:31,C,0.04,Short Stop,null
25522,Wed Jun 16 2021 05:47:06,C,0.15,Short Stop,null
25523,Wed Jun 16 2021 05:48:18,C,0.2,Short Stop,null
25524,Wed Jun 16 2021 05:52:38,C,0.03,Short Stop,null
25525,Wed Jun 16 2021 06:10:38,C,1.22,Short Stop,null
25526,Wed Jun 16 2021 06:19:55,C,0.89,Short Stop,null
25527,Wed Jun 16 2021 06:28:08,C,0.3,Short Stop,null
25528,Wed Jun 16 2021 06:42:18,C,10.11,Shift Change,null
25529,Wed Jun 16 2021 06:57:40,C,10.11,Not Entered,null
25530,Wed Jun 16 2021 06:58:03,C,0.05,Short Stop,null
25531,Wed Jun 16 2021 07:01:00,A,2,Short Stop,null
25532,Wed Jun 16 2021 07:03:48,A,0.11,Short Stop,null
25533,Wed Jun 16 2021 07:04:12,A,0.04,Short Stop,null
25534,Wed Jun 16 2021 07:13:30,A,2.25,Short Stop,null
25535,Wed Jun 16 2021 07:26:15,A,2.13,Short Stop,null
25536,Wed Jun 16 2021 07:28:02,A,0.04,Short Stop,null
25537,Wed Jun 16 2021 07:28:04,A,0.04,Short Stop,null
25538,Wed Jun 16 2021 07:29:39,A,1.58,Short Stop,null
25539,Wed Jun 16 2021 07:29:41,A,0.01,Short Stop,null
25540,Wed Jun 16 2021 07:29:45,A,0.01,Short Stop,null
25541,Wed Jun 16 2021 07:32:12,A,2.41,Short Stop,null
25542,Wed Jun 16 2021 07:57:53,A,10.13,Endcapper Backed Up,null
25543,Wed Jun 16 2021 08:34:38,A,1.65,Short Stop,null
25544,Wed Jun 16 2021 08:39:09,A,0.74,Short Stop,null
25545,Wed Jun 16 2021 08:39:09,A,0.74,Short Stop,null
25546,Wed Jun 16 2021 08:39:53,A,0.35,Short Stop,null
25547,Wed Jun 16 2021 08:41:23,A,0.02,Short Stop,null
25548,Wed Jun 16 2021 08:44:40,A,0.36,Short Stop,null
25549,Wed Jun 16 2021 08:45:03,A,0.11,Short Stop,null
25550,Wed Jun 16 2021 08:45:29,A,0.17,Short Stop,null
25551,Wed Jun 16 2021 08:45:57,A,0.2,Short Stop,null
25552,Wed Jun 16 2021 08:46:16,A,0.04,Short Stop,null
25553,Wed Jun 16 2021 08:47:58,A,1.55,Short Stop,null
25554,Wed Jun 16 2021 08:48:21,A,0.02,Short Stop,null
25555,Wed Jun 16 2021 08:56:48,A,8.12,Endcapper Backed Up,null
25556,Wed Jun 16 2021 08:57:16,A,0.12,Short Stop,null
25557,Wed Jun 16 2021 08:57:51,A,0.22,Short Stop,null
25558,Wed Jun 16 2021 09:02:15,A,1.51,Short Stop,null
25559,Wed Jun 16 2021 09:05:00,A,0.11,Short Stop,null
25560,Wed Jun 16 2021 09:26:21,A,9.39,Endcapper Backed Up,null
25561,Wed Jun 16 2021 10:02:03,A,4.4,Short Stop,null
25562,Wed Jun 16 2021 10:27:57,A,1.43,Short Stop,null
25563,Wed Jun 16 2021 10:30:55,A,0.08,Short Stop,null
25564,Wed Jun 16 2021 10:31:29,A,0.19,Short Stop,null
25565,Wed Jun 16 2021 10:31:52,A,0.02,Short Stop,null
25566,Wed Jun 16 2021 10:32:17,A,0.05,Short Stop,null
25567,Wed Jun 16 2021 10:38:12,A,5.22,Endcapper Backed Up,null
25568,Wed Jun 16 2021 10:38:34,A,0.01,Short Stop,null
25569,Wed Jun 16 2021 10:38:57,A,0.01,Short Stop,null
25570,Wed Jun 16 2021 10:39:51,A,0.62,Short Stop,null
25571,Wed Jun 16 2021 12:03:47,A,9.58,Endcapper Backed Up,null
25572,Wed Jun 16 2021 12:08:42,A,4.68,Short Stop,null
25573,Wed Jun 16 2021 12:44:39,A,24.52,,
25574,Wed Jun 16 2021 12:49:20,A,3.36,Short Stop,null
25575,Wed Jun 16 2021 13:19:48,A,4.72,Short Stop,null
25576,Wed Jun 16 2021 13:26:03,A,0.08,Short Stop,null
25577,Wed Jun 16 2021 14:15:20,A,2.35,Short Stop,null
25578,Wed Jun 16 2021 14:18:01,A,0.49,Short Stop,null
25579,Wed Jun 16 2021 14:18:27,A,0.07,Short Stop,null
25580,Wed Jun 16 2021 14:18:51,A,0.04,Short Stop,null
25581,Wed Jun 16 2021 14:21:39,A,0.12,Short Stop,null
25582,Wed Jun 16 2021 14:25:13,A,2.71,Short Stop,null
25583,Wed Jun 16 2021 14:25:36,A,0.02,Short Stop,null
25584,Wed Jun 16 2021 14:25:59,A,0.03,Short Stop,null
25585,Wed Jun 16 2021 14:26:23,A,0.09,Short Stop,null
25586,Wed Jun 16 2021 14:29:41,A,2.55,Short Stop,null
25587,Wed Jun 16 2021 14:30:13,A,0.03,Short Stop,null
25588,Wed Jun 16 2021 14:30:58,A,0.14,Short Stop,null
25589,Wed Jun 16 2021 14:31:34,A,0.2,Short Stop,null
25590,Wed Jun 16 2021 14:32:27,A,0.66,Short Stop,null
25591,Wed Jun 16 2021 14:35:18,A,0.07,Short Stop,null
25592,Wed Jun 16 2021 14:49:04,A,8.99,Shift Change,null
25593,Wed Jun 16 2021 14:58:00,A,3.66,Short Stop,null
25594,Wed Jun 16 2021 15:04:24,B,6.34,Shift Change,null
25595,Wed Jun 16 2021 15:32:58,B,4.17,Short Stop,null
25596,Wed Jun 16 2021 15:50:38,B,4.68,Short Stop,null
25597,Wed Jun 16 2021 16:10:49,B,1.82,Short Stop,null
25598,Wed Jun 16 2021 16:20:37,B,1.79,Short Stop,null
25599,Wed Jun 16 2021 16:28:45,B,0.04,Short Stop,null
25600,Wed Jun 16 2021 16:28:48,B,0.01,Short Stop,null
25601,Wed Jun 16 2021 16:30:44,B,1.92,Short Stop,null
25602,Wed Jun 16 2021 16:30:47,B,0.01,Short Stop,null
25603,Wed Jun 16 2021 16:32:22,B,1.57,Short Stop,null
25604,Wed Jun 16 2021 16:33:24,B,0.75,Short Stop,null
25605,Wed Jun 16 2021 17:01:40,B,11.5,Endcapper Backed Up,null
25606,Wed Jun 16 2021 17:10:48,B,2.52,Short Stop,null
25607,Wed Jun 16 2021 17:30:20,B,4.65,Short Stop,null
25608,Wed Jun 16 2021 17:30:42,B,0.02,Short Stop,null
25609,Wed Jun 16 2021 17:31:15,B,0.18,Short Stop,null
25610,Wed Jun 16 2021 17:31:54,B,0.44,Short Stop,null
25611,Wed Jun 16 2021 17:42:20,B,0.53,Short Stop,null
25612,Wed Jun 16 2021 17:55:24,B,10.03,Pleater Mechanical or Blade Maint.,null
25613,Wed Jun 16 2021 18:05:41,B,3.96,Short Stop,null
25614,Wed Jun 16 2021 18:06:17,B,0.35,Short Stop,null
25615,Wed Jun 16 2021 18:06:58,B,0.42,Short Stop,null
25616,Wed Jun 16 2021 18:07:46,B,0.53,Short Stop,null
25617,Wed Jun 16 2021 18:12:11,B,4.24,Short Stop,null
25618,Wed Jun 16 2021 18:16:04,B,3.77,Short Stop,null
25619,Wed Jun 16 2021 18:45:32,B,4.88,Short Stop,null
25620,Wed Jun 16 2021 18:46:02,B,0.05,Short Stop,null
25621,Wed Jun 16 2021 19:21:08,B,2.48,Short Stop,null
25622,Wed Jun 16 2021 20:04:15,B,10.44,Roll Change,
25623,Wed Jun 16 2021 20:17:24,B,4.4,Short Stop,null
25624,Wed Jun 16 2021 20:34:20,B,9.5,Roll Change,
25625,Wed Jun 16 2021 20:56:36,B,10.06,Not Entered,null
25626,Wed Jun 16 2021 21:20:55,B,2.52,Short Stop,null
25627,Wed Jun 16 2021 21:21:19,B,0.03,Short Stop,null
25628,Wed Jun 16 2021 21:22:17,B,0.61,Short Stop,null
25629,Wed Jun 16 2021 21:22:48,B,0.16,Short Stop,null
25630,Wed Jun 16 2021 21:23:11,B,0.02,Short Stop,null
25631,Wed Jun 16 2021 21:23:29,B,0.03,Short Stop,null
25632,Wed Jun 16 2021 21:23:48,B,0.06,Short Stop,null
25633,Wed Jun 16 2021 21:24:06,B,0.02,Short Stop,null
25634,Wed Jun 16 2021 21:24:32,B,0.18,Short Stop,null
25635,Wed Jun 16 2021 21:28:16,B,3.51,Short Stop,null
25636,Wed Jun 16 2021 21:29:19,B,0.65,Short Stop,null
25637,Wed Jun 16 2021 21:31:09,B,0.06,Short Stop,null
25638,Wed Jun 16 2021 21:32:01,B,0.48,Short Stop,null
25639,Wed Jun 16 2021 21:39:30,B,0.08,Short Stop,null
25640,Wed Jun 16 2021 22:15:55,B,0.77,Short Stop,null
25641,Wed Jun 16 2021 22:25:11,B,1.39,Short Stop,null
25642,Wed Jun 16 2021 22:40:38,B,10.15,Not Entered,null
25643,Wed Jun 16 2021 22:57:05,B,10.36,Not Entered,null
25644,Wed Jun 16 2021 22:58:03,B,0.04,Short Stop,null
25645,Wed Jun 16 2021 23:46:30,C,2.23,Short Stop,null
25646,Thu Jun 17 2021 00:06:05,C,4.48,Short Stop,null
25647,Thu Jun 17 2021 00:14:53,C,2.21,Short Stop,null
25648,Thu Jun 17 2021 00:18:32,C,0.14,Short Stop,null
25649,Thu Jun 17 2021 00:18:46,C,0.17,Short Stop,null
25650,Thu Jun 17 2021 00:36:37,C,0.63,Short Stop,null
25651,Thu Jun 17 2021 01:01:27,C,10.13,Staffing / Did not Run,null
25652,Thu Jun 17 2021 01:19:44,C,10.07,Staffing / Did not Run,null
25653,Thu Jun 17 2021 02:21:40,C,50.85,Pleater Mechanical or Blade Maint.,null
25654,Thu Jun 17 2021 02:31:45,C,0.4,Short Stop,null
25655,Thu Jun 17 2021 02:32:18,C,0.29,Short Stop,null
25656,Thu Jun 17 2021 02:32:59,C,0.41,Short Stop,null
25657,Thu Jun 17 2021 02:33:32,C,0.29,Short Stop,null
25658,Thu Jun 17 2021 02:34:07,C,0.3,Short Stop,null
25659,Thu Jun 17 2021 02:36:35,C,2.07,Short Stop,null
25660,Thu Jun 17 2021 02:39:11,C,2.34,Short Stop,null
25661,Thu Jun 17 2021 02:51:24,C,11.49,Pleater Mechanical or Blade Maint.,null
25662,Thu Jun 17 2021 02:54:24,C,1.42,Short Stop,null
25663,Thu Jun 17 2021 02:56:28,C,1.91,Short Stop,null
25664,Thu Jun 17 2021 02:56:48,C,0.04,Short Stop,null
25665,Thu Jun 17 2021 02:57:40,C,0.72,Short Stop,null
25666,Thu Jun 17 2021 02:58:39,C,0.71,Short Stop,null
25667,Thu Jun 17 2021 02:59:26,C,0.61,Short Stop,null
25668,Thu Jun 17 2021 02:59:53,C,0.24,Short Stop,null
25669,Thu Jun 17 2021 03:00:58,C,0.87,Short Stop,null
25670,Thu Jun 17 2021 03:09:22,C,2.32,Short Stop,null
25671,Thu Jun 17 2021 03:11:34,C,0.1,Short Stop,null
25672,Thu Jun 17 2021 03:11:58,C,0.03,Short Stop,null
25673,Thu Jun 17 2021 03:12:22,C,0.04,Short Stop,null
25674,Thu Jun 17 2021 03:26:37,C,1.39,Short Stop,null
25675,Thu Jun 17 2021 03:27:40,C,0.17,Short Stop,null
25676,Thu Jun 17 2021 03:30:44,C,0.21,Short Stop,null
25677,Thu Jun 17 2021 04:38:45,C,9.02,Endcapper Backed Up,null
25678,Thu Jun 17 2021 04:39:08,C,0.01,Short Stop,null
25679,Thu Jun 17 2021 04:39:34,C,0.07,Short Stop,null
25680,Thu Jun 17 2021 04:40:23,C,0.53,Short Stop,null
25681,Thu Jun 17 2021 04:41:41,C,0.08,Short Stop,null
25682,Thu Jun 17 2021 04:42:10,C,0.01,Short Stop,null
25683,Thu Jun 17 2021 04:42:43,C,0.19,Short Stop,null
25684,Thu Jun 17 2021 04:43:06,C,0.01,Short Stop,null
25685,Thu Jun 17 2021 04:43:30,C,0.03,Short Stop,null
25686,Thu Jun 17 2021 04:43:52,C,0,Short Stop,null
25687,Thu Jun 17 2021 04:44:14,C,0.02,Short Stop,null
25688,Thu Jun 17 2021 05:04:05,C,1.84,Short Stop,null
25689,Thu Jun 17 2021 05:56:09,C,0.13,Short Stop,null
25690,Thu Jun 17 2021 05:56:37,C,0.16,Short Stop,null
25691,Thu Jun 17 2021 05:57:10,C,0.38,Short Stop,null
25692,Thu Jun 17 2021 05:59:58,C,0.01,Short Stop,null
25693,Thu Jun 17 2021 05:59:59,C,0.01,Short Stop,null
25694,Thu Jun 17 2021 06:00:01,C,0.03,Short Stop,null
25695,Thu Jun 17 2021 06:00:04,C,0,Short Stop,null
25696,Thu Jun 17 2021 06:00:05,C,0.01,Short Stop,null
25697,Thu Jun 17 2021 06:00:07,C,0,Short Stop,null
25698,Thu Jun 17 2021 06:00:08,C,0,Short Stop,null
25699,Thu Jun 17 2021 06:03:26,C,3.29,Short Stop,null
25700,Thu Jun 17 2021 06:03:30,C,0.03,Short Stop,null
25701,Thu Jun 17 2021 06:03:56,C,0.38,Short Stop,null
25702,Thu Jun 17 2021 06:03:58,C,0.38,Short Stop,null
25703,Thu Jun 17 2021 06:04:00,C,0,Short Stop,null
25704,Thu Jun 17 2021 06:04:01,C,0.01,Short Stop,null
25705,Thu Jun 17 2021 06:04:02,C,0.01,Short Stop,null
25706,Thu Jun 17 2021 06:04:04,C,0.01,Short Stop,null
25707,Thu Jun 17 2021 06:04:06,C,0,Short Stop,null
25708,Thu Jun 17 2021 06:06:48,C,2.67,Short Stop,null
25709,Thu Jun 17 2021 06:13:40,C,4.81,Short Stop,null
25710,Thu Jun 17 2021 06:16:35,C,0.37,Short Stop,null
25711,Thu Jun 17 2021 06:16:58,C,0.03,Short Stop,null
25712,Thu Jun 17 2021 06:32:53,C,0.36,Short Stop,null
25713,Thu Jun 17 2021 06:34:57,C,1.14,Short Stop,null
25714,Thu Jun 17 2021 06:35:51,C,0.37,Short Stop,null
25715,Thu Jun 17 2021 06:39:58,C,3.66,Short Stop,null
25716,Thu Jun 17 2021 06:47:03,C,6.81,Endcapper Backed Up,null
25717,Thu Jun 17 2021 06:48:26,C,0.3,Short Stop,null
25718,Thu Jun 17 2021 06:52:52,C,3.8,Short Stop,null
25719,Thu Jun 17 2021 06:56:41,C,3.59,Short Stop,null
25720,Thu Jun 17 2021 06:56:52,C,0.09,Short Stop,null
25721,Thu Jun 17 2021 06:57:29,C,0.27,Short Stop,null
25722,Thu Jun 17 2021 06:58:03,C,0.04,Short Stop,null
25723,Thu Jun 17 2021 06:58:12,C,0.06,Short Stop,null
25724,Thu Jun 17 2021 07:01:14,A,0.21,Short Stop,null
25725,Thu Jun 17 2021 07:01:45,A,0.15,Short Stop,null
25726,Thu Jun 17 2021 07:02:12,A,0.09,Short Stop,null
25727,Thu Jun 17 2021 07:03:06,A,0.46,Short Stop,null
25728,Thu Jun 17 2021 07:03:39,A,0.2,Short Stop,null
25729,Thu Jun 17 2021 07:04:07,A,0.08,Short Stop,null
25730,Thu Jun 17 2021 07:50:29,A,3.49,Short Stop,null
25731,Thu Jun 17 2021 07:50:53,A,0.03,Short Stop,null
25732,Thu Jun 17 2021 08:02:01,A,10.78,Endcapper Backed Up,null
25733,Thu Jun 17 2021 08:02:29,A,0.44,Short Stop,null
25734,Thu Jun 17 2021 08:02:51,A,0.2,Short Stop,null
25735,Thu Jun 17 2021 08:03:34,A,0.34,Short Stop,null
25736,Thu Jun 17 2021 08:41:10,A,36.9,Endcapper Backed Up,null
25737,Thu Jun 17 2021 08:41:43,A,0.02,Short Stop,null
25738,Thu Jun 17 2021 08:42:09,A,0.08,Short Stop,null
25739,Thu Jun 17 2021 09:13:46,A,0.75,Short Stop,null
25740,Thu Jun 17 2021 09:13:47,A,0.75,Short Stop,null
25741,Thu Jun 17 2021 09:13:50,A,0.75,Short Stop,null
25742,Thu Jun 17 2021 09:15:51,A,1.99,Short Stop,null
25743,Thu Jun 17 2021 09:28:04,A,0.72,Short Stop,null
25744,Thu Jun 17 2021 09:30:23,A,2.31,Short Stop,null
25745,Thu Jun 17 2021 10:10:18,A,4.45,Short Stop,null
25746,Thu Jun 17 2021 10:11:24,A,0.41,Short Stop,null
25747,Thu Jun 17 2021 10:15:10,A,1.53,Short Stop,null
25748,Thu Jun 17 2021 10:15:37,A,0.08,Short Stop,null
25749,Thu Jun 17 2021 10:16:24,A,0.17,Short Stop,null
25750,Thu Jun 17 2021 10:27:37,A,1.39,Short Stop,null
25751,Thu Jun 17 2021 11:30:22,A,2.17,Short Stop,null
25752,Thu Jun 17 2021 11:33:08,A,0.17,Short Stop,null
25753,Thu Jun 17 2021 11:49:02,A,1.4,Short Stop,null
25754,Thu Jun 17 2021 11:51:36,A,0.19,Short Stop,null
25755,Thu Jun 17 2021 11:52:06,A,0.14,Short Stop,null
25756,Thu Jun 17 2021 11:56:36,A,0.2,Short Stop,null
25757,Thu Jun 17 2021 11:57:01,A,0.06,Short Stop,null
25758,Thu Jun 17 2021 11:57:39,A,0.28,Short Stop,null
25759,Thu Jun 17 2021 11:58:02,A,0.03,Short Stop,null
25760,Thu Jun 17 2021 11:58:26,A,0.03,Short Stop,null
25761,Thu Jun 17 2021 11:58:50,A,0.04,Short Stop,null
25762,Thu Jun 17 2021 11:59:12,A,0.02,Short Stop,null
25763,Thu Jun 17 2021 11:59:34,A,0.01,Short Stop,null
25764,Thu Jun 17 2021 11:59:56,A,0.01,Short Stop,null
25765,Thu Jun 17 2021 12:16:47,A,0.11,Short Stop,null
25766,Thu Jun 17 2021 12:56:41,A,1.41,Short Stop,null
25767,Thu Jun 17 2021 13:20:56,A,7.01,Roll Change,null
25768,Thu Jun 17 2021 13:30:07,A,3.46,Short Stop,null
25769,Thu Jun 17 2021 13:36:55,A,6.02,Roll Change,null
25770,Thu Jun 17 2021 14:00:52,A,5.81,Roll Change,null
25771,Thu Jun 17 2021 14:01:14,A,0.24,Short Stop,null
25772,Thu Jun 17 2021 14:01:37,A,0.02,Short Stop,null
25773,Thu Jun 17 2021 14:02:13,A,0.22,Short Stop,null
25774,Thu Jun 17 2021 14:02:53,A,0.29,Short Stop,null
25775,Thu Jun 17 2021 14:05:03,A,0.32,Short Stop,null
25776,Thu Jun 17 2021 14:05:40,A,0.36,Short Stop,null
25777,Thu Jun 17 2021 14:06:10,A,0.33,Short Stop,null
25778,Thu Jun 17 2021 14:25:55,A,6.94,Not Entered,null
25779,Thu Jun 17 2021 14:46:06,A,9.29,Not Entered,null
25780,Thu Jun 17 2021 14:58:00,A,9.63,Shift Change,null
25781,Thu Jun 17 2021 14:58:26,A,0.37,Short Stop,null
25782,Thu Jun 17 2021 15:06:17,B,0.96,Short Stop,null
25783,Thu Jun 17 2021 15:14:05,B,1.56,Short Stop,null
25784,Thu Jun 17 2021 15:21:21,B,0.13,Short Stop,null
25785,Thu Jun 17 2021 15:31:36,B,1.73,Short Stop,null
25786,Thu Jun 17 2021 15:43:29,B,0.44,Short Stop,null
25787,Thu Jun 17 2021 16:21:43,B,1.52,Short Stop,null
25788,Thu Jun 17 2021 16:26:23,B,2.17,Short Stop,null
25789,Thu Jun 17 2021 16:26:46,B,0.04,Short Stop,null
25790,Thu Jun 17 2021 16:27:37,B,0.49,Short Stop,null
25791,Thu Jun 17 2021 16:28:09,B,0.22,Short Stop,null
25792,Thu Jun 17 2021 16:28:22,B,0.09,Short Stop,null
25793,Thu Jun 17 2021 16:28:33,B,0.05,Short Stop,null
25794,Thu Jun 17 2021 16:28:47,B,0.08,Short Stop,null
25795,Thu Jun 17 2021 16:28:55,B,0.03,Short Stop,null
25796,Thu Jun 17 2021 16:29:27,B,0.27,Short Stop,null
25797,Thu Jun 17 2021 16:29:47,B,0.19,Short Stop,null
25798,Thu Jun 17 2021 16:31:08,B,0.04,Short Stop,null
25799,Thu Jun 17 2021 16:31:38,B,0.23,Short Stop,null
25800,Thu Jun 17 2021 16:32:06,B,0.19,Short Stop,null
25801,Thu Jun 17 2021 16:32:41,B,0.27,Short Stop,null
25802,Thu Jun 17 2021 16:50:48,B,1.95,Short Stop,null
25803,Thu Jun 17 2021 17:05:33,B,0.27,Short Stop,null
25804,Thu Jun 17 2021 17:16:55,B,9.77,Roll Change,null
25805,Thu Jun 17 2021 17:17:34,B,0.38,Short Stop,null
25806,Thu Jun 17 2021 17:34:05,B,6.8,Endcapper Backed Up,null
25807,Thu Jun 17 2021 17:55:09,B,1.51,Short Stop,null
25808,Thu Jun 17 2021 17:59:33,B,0.3,Short Stop,null
25809,Thu Jun 17 2021 18:10:10,B,5.31,Endcapper Backed Up,null
25810,Thu Jun 17 2021 18:10:48,B,0.28,Short Stop,null
25811,Thu Jun 17 2021 18:22:56,B,1.76,Short Stop,null
25812,Thu Jun 17 2021 18:58:14,B,2.59,Short Stop,null
25813,Thu Jun 17 2021 18:58:51,B,0.35,Short Stop,null
25814,Thu Jun 17 2021 19:04:43,B,0.42,Short Stop,null
25815,Thu Jun 17 2021 19:05:26,B,0.02,Short Stop,null
25816,Thu Jun 17 2021 19:05:57,B,0.35,Short Stop,null
25817,Thu Jun 17 2021 19:40:03,B,1.03,Short Stop,null
25818,Thu Jun 17 2021 19:41:17,B,0.3,Short Stop,null
25819,Thu Jun 17 2021 20:17:17,B,10.17,Endcapper Backed Up,null
25820,Thu Jun 17 2021 20:19:51,B,1.01,Short Stop,null
25821,Thu Jun 17 2021 20:21:16,B,0.54,Short Stop,null
25822,Thu Jun 17 2021 20:25:57,B,0.34,Short Stop,null
25823,Thu Jun 17 2021 20:40:43,B,10.06,Pleater Mechanical or Blade Maint.,null
25824,Thu Jun 17 2021 20:41:00,B,0.02,Short Stop,null
25825,Thu Jun 17 2021 20:48:21,B,7.09,Pleater Mechanical or Blade Maint.,null
25826,Thu Jun 17 2021 20:48:46,B,0.05,Short Stop,null
25827,Thu Jun 17 2021 20:49:13,B,0.36,Short Stop,null
25828,Thu Jun 17 2021 20:49:53,B,0.31,Short Stop,null
25829,Thu Jun 17 2021 20:50:23,B,0.11,Short Stop,null
25830,Thu Jun 17 2021 20:50:46,B,0.13,Short Stop,null
25831,Thu Jun 17 2021 20:51:22,B,0.5,Short Stop,null
25832,Thu Jun 17 2021 20:52:09,B,0.2,Short Stop,null
25833,Thu Jun 17 2021 21:11:05,B,18.52,Pleater Mechanical or Blade Maint.,
25834,Thu Jun 17 2021 21:11:37,B,0.32,Short Stop,null
25835,Thu Jun 17 2021 21:17:21,B,5.48,Pleater Mechanical or Blade Maint.,null
25836,Thu Jun 17 2021 21:18:31,B,0.47,Short Stop,null
25837,Thu Jun 17 2021 21:20:20,B,0.01,Short Stop,null
25838,Thu Jun 17 2021 21:21:06,B,0.3,Short Stop,null
25839,Thu Jun 17 2021 21:25:11,B,0.06,Short Stop,null
25840,Thu Jun 17 2021 22:16:32,B,1.04,Short Stop,null
25841,Thu Jun 17 2021 22:40:05,B,10.07,Shift Change,null
25842,Thu Jun 17 2021 22:55:22,B,11.59,Shift Change,
25843,Thu Jun 17 2021 22:58:03,B,0.04,Short Stop,null
25844,Thu Jun 17 2021 23:10:20,C,10.26,Staffing / Did not Run,null
25845,Thu Jun 17 2021 23:15:46,C,1.17,Short Stop,null
25846,Thu Jun 17 2021 23:19:58,C,1.2,Short Stop,null
25847,Thu Jun 17 2021 23:20:27,C,0.13,Short Stop,null
25848,Thu Jun 17 2021 23:21:08,C,0.33,Short Stop,null
25849,Thu Jun 17 2021 23:35:23,C,1.47,Short Stop,null
25850,Thu Jun 17 2021 23:55:50,C,6.31,Staffing / Did not Run,null
25851,Thu Jun 17 2021 23:58:30,C,0.51,Short Stop,null
25852,Thu Jun 17 2021 23:58:53,C,0.03,Short Stop,null
25853,Thu Jun 17 2021 23:59:17,C,0.04,Short Stop,null
25854,Fri Jun 18 2021 00:01:08,C,1.75,Short Stop,null
25855,Fri Jun 18 2021 00:01:20,C,0.06,Short Stop,null
25856,Fri Jun 18 2021 00:07:24,C,6.01,Staffing / Did not Run,null
25857,Fri Jun 18 2021 00:07:28,C,0.01,Short Stop,null
25858,Fri Jun 18 2021 00:07:33,C,0.05,Short Stop,null
25859,Fri Jun 18 2021 00:07:41,C,0.09,Short Stop,null
25860,Fri Jun 18 2021 00:07:46,C,0,Short Stop,null
25861,Fri Jun 18 2021 00:07:49,C,0.01,Short Stop,null
25862,Fri Jun 18 2021 00:09:53,C,0.06,Short Stop,null
