ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
33448,Thu Jul 21 2022 10:00:16,A,31.03,Barcode Bander Issues,null
33449,Thu Jul 21 2022 10:09:07,A,1.17,Short Stop,null
33450,Thu Jul 21 2022 10:50:46,A,8.92,Roll Change,null
33451,Thu Jul 21 2022 10:52:31,A,0.08,Short Stop,null
33452,Thu Jul 21 2022 11:30:39,A,9.02,Roll Change,null
33453,Thu Jul 21 2022 11:34:30,A,1.5,Short Stop,null
33454,Thu Jul 21 2022 11:47:01,A,0.33,Short Stop,null
33455,Thu Jul 21 2022 12:09:52,A,21.77,Pleater (Mechanical),TAPE CHANGE
33456,Thu Jul 21 2022 12:10:27,A,0.33,Short Stop,null
33457,Thu Jul 21 2022 12:11:02,A,0.33,Short Stop,null
33458,Thu Jul 21 2022 13:06:17,A,12.17,Waiting for Materials,WAITING FOR SLEEVES; ORDERED OVER AN HOUR AGO
33459,Thu Jul 21 2022 13:16:33,A,0.58,Short Stop,null
33460,Thu Jul 21 2022 13:25:59,A,3.67,Training,null
33461,Thu Jul 21 2022 13:29:19,A,0.25,Short Stop,null
33462,Thu Jul 21 2022 14:02:22,A,29.53,Lot Changeover,null
33463,Thu Jul 21 2022 14:03:12,A,0.5,Short Stop,null
33464,Thu Jul 21 2022 14:06:07,A,1.08,Short Stop,null
33465,Thu Jul 21 2022 14:09:22,A,0.33,Short Stop,null
33466,Thu Jul 21 2022 14:09:57,A,0.33,Short Stop,null
33467,Thu Jul 21 2022 14:10:22,A,0.25,Short Stop,null
33468,Thu Jul 21 2022 14:10:53,A,0.25,Short Stop,null
33469,Thu Jul 21 2022 14:11:38,A,0.33,Short Stop,null
33470,Thu Jul 21 2022 14:16:03,A,1.49,Short Stop,null
33471,Thu Jul 21 2022 14:29:20,A,9.18,Lot Changeover,null
33472,Thu Jul 21 2022 14:33:30,A,3.76,Pleater (Mechanical),BAD FLAGGING; MECHANIC CALLED
33473,Thu Jul 21 2022 14:42:51,A,0.25,Short Stop,null
33474,Thu Jul 21 2022 14:58:03,A,0.04,Short Stop,null
33475,Thu Jul 21 2022 15:00:22,A,1.23,Short Stop,null
33476,Thu Jul 21 2022 15:26:49,A,1.07,Short Stop,null
33477,Thu Jul 21 2022 15:44:01,A,0.07,Short Stop,null
33478,Thu Jul 21 2022 15:48:16,A,2.75,Short Stop,null
33479,Thu Jul 21 2022 15:51:02,A,0.99,Short Stop,null
33480,Thu Jul 21 2022 15:51:17,A,0.08,Short Stop,null
33481,Thu Jul 21 2022 15:52:02,A,0.49,Short Stop,null
33482,Thu Jul 21 2022 15:59:42,A,0.41,Short Stop,null
33483,Thu Jul 21 2022 16:01:12,A,0.25,Short Stop,null
33484,Thu Jul 21 2022 21:01:05,C,0.25,Short Stop,null
33485,Thu Jul 21 2022 21:02:11,C,0.75,Short Stop,null
33486,Thu Jul 21 2022 21:34:24,C,31.8,Not Entered,null
33487,Thu Jul 21 2022 21:34:44,C,0.16,Short Stop,null
33488,Thu Jul 21 2022 21:46:10,C,10.59,Not Entered,null
33489,Thu Jul 21 2022 21:46:35,C,0.24,Short Stop,null
33490,Thu Jul 21 2022 21:48:10,C,0.48,Short Stop,null
33491,Thu Jul 21 2022 22:34:59,C,31.63,Not Entered,null
33492,Thu Jul 21 2022 22:43:44,C,2.25,Short Stop,null
33493,Thu Jul 21 2022 22:51:20,C,0.66,Short Stop,null
33494,Thu Jul 21 2022 23:12:41,C,4.25,Not Entered,null
33495,Thu Jul 21 2022 23:26:18,C,8.84,Not Entered,null
33496,Thu Jul 21 2022 23:43:34,C,2.83,Short Stop,null
33497,Fri Jul 22 2022 00:16:17,C,19.01,Not Entered,null
33498,Fri Jul 22 2022 01:13:37,C,47.05,Not Entered,null
33499,Fri Jul 22 2022 01:39:44,C,9.42,Not Entered,null
33500,Fri Jul 22 2022 02:44:45,C,11.35,Not Entered,null
33501,Fri Jul 22 2022 03:16:57,C,12.93,Not Entered,null
33502,Fri Jul 22 2022 03:23:38,C,1.17,Short Stop,null
33503,Fri Jul 22 2022 03:34:29,C,5.34,Not Entered,null
33504,Fri Jul 22 2022 04:08:16,C,10.15,Not Entered,null
33505,Fri Jul 22 2022 04:36:49,C,8.09,Not Entered,null
33506,Fri Jul 22 2022 04:55:50,C,7.5,Not Entered,null
33507,Fri Jul 22 2022 05:06:21,C,6.5,Not Entered,null
33508,Fri Jul 22 2022 05:07:16,C,0.66,Short Stop,null
33509,Fri Jul 22 2022 05:31:48,C,6.67,Not Entered,null
33510,Fri Jul 22 2022 05:33:13,C,0.08,Short Stop,null
33511,Fri Jul 22 2022 05:33:49,C,0.16,Short Stop,null
33512,Fri Jul 22 2022 05:37:14,C,1.16,Short Stop,null
33513,Fri Jul 22 2022 05:38:59,C,0.58,Short Stop,null
33514,Fri Jul 22 2022 06:07:06,C,19.6,Not Entered,null
33515,Fri Jul 22 2022 06:58:22,D,38.65,Not Entered,null
33516,Fri Jul 22 2022 07:00:30,D,2.15,Short Stop,null
33517,Fri Jul 22 2022 07:13:22,D,12.68,Not Entered,null
33518,Fri Jul 22 2022 08:15:52,D,16.6,Not Entered,null
33519,Fri Jul 22 2022 08:19:57,D,3.41,Not Entered,null
33520,Fri Jul 22 2022 08:21:12,D,0.66,Short Stop,null
33521,Fri Jul 22 2022 08:56:15,D,34.12,Not Entered,null
33522,Fri Jul 22 2022 08:58:41,D,2.16,Short Stop,null
33523,Fri Jul 22 2022 08:59:15,D,0.08,Short Stop,null
33524,Fri Jul 22 2022 09:01:25,D,1.67,Short Stop,null
33525,Fri Jul 22 2022 09:07:46,D,0.58,Short Stop,null
33526,Fri Jul 22 2022 09:27:58,D,1.74,Short Stop,null
33527,Fri Jul 22 2022 10:03:11,D,19.85,Not Entered,null
33528,Fri Jul 22 2022 10:05:21,D,1,Short Stop,null
33529,Fri Jul 22 2022 10:06:06,D,0.42,Short Stop,null
33530,Fri Jul 22 2022 10:07:36,D,0.42,Short Stop,null
33531,Fri Jul 22 2022 10:09:41,D,0.42,Short Stop,null
33532,Fri Jul 22 2022 10:10:26,D,0.48,Short Stop,null
33533,Fri Jul 22 2022 10:13:57,D,1.9,Short Stop,null
33534,Fri Jul 22 2022 10:14:12,D,0.07,Short Stop,null
33535,Fri Jul 22 2022 10:18:27,D,2.99,Short Stop,null
33536,Fri Jul 22 2022 10:20:32,D,0.65,Short Stop,null
33537,Fri Jul 22 2022 10:31:59,D,2.84,Short Stop,null
33538,Fri Jul 22 2022 10:57:51,D,0.83,Short Stop,null
33539,Fri Jul 22 2022 10:59:35,D,1.31,Short Stop,null
33540,Fri Jul 22 2022 11:16:52,D,2.07,Short Stop,null
33541,Fri Jul 22 2022 12:00:41,D,9.84,Not Entered,null
33542,Fri Jul 22 2022 12:01:11,D,0.25,Short Stop,null
33543,Fri Jul 22 2022 12:02:21,D,0.83,Short Stop,null
33544,Fri Jul 22 2022 12:06:01,D,0.67,Short Stop,null
33545,Fri Jul 22 2022 12:17:42,D,9.6,Not Entered,null
33546,Fri Jul 22 2022 12:18:07,D,0.17,Short Stop,null
33547,Fri Jul 22 2022 12:21:13,D,1.75,Short Stop,null
33548,Fri Jul 22 2022 12:21:43,D,0.25,Short Stop,null
33549,Fri Jul 22 2022 12:23:13,D,1.33,Short Stop,null
33550,Fri Jul 22 2022 12:56:01,D,9.02,Not Entered,null
33551,Fri Jul 22 2022 13:12:27,D,3.84,Not Entered,null
33552,Fri Jul 22 2022 13:15:17,D,0.58,Short Stop,null
33553,Fri Jul 22 2022 13:18:52,D,0.33,Short Stop,null
33554,Fri Jul 22 2022 13:24:18,D,0.08,Short Stop,null
33555,Fri Jul 22 2022 13:29:53,D,4.75,Not Entered,null
33556,Fri Jul 22 2022 13:55:31,D,2.33,Short Stop,null
33557,Fri Jul 22 2022 14:39:49,D,0.08,Short Stop,null
33558,Fri Jul 22 2022 14:41:10,D,0.75,Short Stop,null
33559,Fri Jul 22 2022 14:58:22,D,4.09,Not Entered,null
33560,Fri Jul 22 2022 15:05:36,D,7.24,Not Entered,null
33561,Fri Jul 22 2022 15:26:03,D,7.35,Not Entered,null
33562,Fri Jul 22 2022 15:42:25,D,10.52,Not Entered,null
33563,Fri Jul 22 2022 15:59:55,D,7.15,Not Entered,null
33564,Fri Jul 22 2022 16:08:21,D,0.32,Short Stop,null
33565,Fri Jul 22 2022 16:13:42,D,2.24,Short Stop,null
33566,Fri Jul 22 2022 16:20:38,D,1.83,Short Stop,null
33567,Fri Jul 22 2022 16:30:54,D,9,Not Entered,null
33568,Fri Jul 22 2022 16:50:00,D,1.33,Short Stop,null
33569,Fri Jul 22 2022 17:51:25,D,25.79,Not Entered,null
33570,Fri Jul 22 2022 17:51:55,D,0.25,Short Stop,null
33571,Fri Jul 22 2022 17:53:30,D,0.16,Short Stop,null
33572,Fri Jul 22 2022 18:06:31,D,11.08,Not Entered,null
33573,Fri Jul 22 2022 18:26:58,D,6.75,Not Entered,null
33574,Fri Jul 22 2022 19:54:57,E,10.35,Not Entered,null
33575,Fri Jul 22 2022 19:57:32,E,1.57,Short Stop,null
33576,Fri Jul 22 2022 20:00:28,E,0.32,Short Stop,null
33577,Fri Jul 22 2022 20:47:21,E,24.49,Not Entered,null
33578,Fri Jul 22 2022 21:20:49,E,21.53,Not Entered,null
33579,Fri Jul 22 2022 21:33:19,E,6.91,Not Entered,null
33580,Fri Jul 22 2022 21:44:45,E,3.16,Not Entered,null
33581,Fri Jul 22 2022 22:03:57,E,14.94,Not Entered,null
33582,Fri Jul 22 2022 22:20:54,E,3.16,Not Entered,null
33583,Fri Jul 22 2022 22:39:35,E,3.74,Not Entered,null
33584,Fri Jul 22 2022 22:58:22,E,4.42,Not Entered,null
33585,Sat Jul 23 2022 06:58:22,D,479.99,Did Not Run,null
33586,Sat Jul 23 2022 14:58:22,D,479.99,Did Not Run,null
33587,Sat Jul 23 2022 22:58:00,E,479.64,Did Not Run,null
33588,Sun Jul 24 2022 06:58:00,D,479.95,Did Not Run,null
33589,Sun Jul 24 2022 14:58:00,D,479.95,Did Not Run,null
33590,Sun Jul 24 2022 20:16:43,E,318.66,Staffing,null
33591,Sun Jul 24 2022 20:56:21,E,24.19,Staffing,null
33592,Sun Jul 24 2022 22:19:58,E,75.93,Staffing,null
33593,Sun Jul 24 2022 22:49:36,E,21.93,Staffing,null
33594,Sun Jul 24 2022 22:58:03,E,0.03,Short Stop,null
33595,Sun Jul 24 2022 23:25:44,E,1.82,Short Stop,null
33596,Sun Jul 24 2022 23:30:04,E,0.42,Short Stop,null
33597,Sun Jul 24 2022 23:47:56,E,3.16,Staffing,
33598,Mon Jul 25 2022 00:18:44,E,12.35,Roll Change,
33599,Mon Jul 25 2022 01:04:18,E,1.75,Short Stop,null
33600,Mon Jul 25 2022 01:31:19,E,8.15,Staffing,null
33601,Mon Jul 25 2022 01:51:06,E,0.5,Short Stop,null
33602,Mon Jul 25 2022 02:00:32,E,1.5,Short Stop,null
33603,Mon Jul 25 2022 02:53:56,E,12.75,Lot Changeover,null
33604,Mon Jul 25 2022 02:54:21,E,0.07,Short Stop,null
33605,Mon Jul 25 2022 02:55:21,E,0.07,Short Stop,null
33606,Mon Jul 25 2022 03:39:04,E,17.1,Barcode Bander Issues,
33607,Mon Jul 25 2022 04:13:48,E,11.76,Staffing,null
33608,Mon Jul 25 2022 04:40:55,E,16.28,Staffing,
33609,Mon Jul 25 2022 04:59:57,E,1.84,Short Stop,null
33610,Mon Jul 25 2022 05:04:43,E,1.5,Short Stop,null
33611,Mon Jul 25 2022 05:37:55,E,3.34,Roll Change,null
33612,Mon Jul 25 2022 06:52:01,A,29.51,Shift Change,null
33613,Mon Jul 25 2022 06:53:01,A,0.74,Short Stop,null
33614,Mon Jul 25 2022 06:58:00,A,1.22,Short Stop,null
33615,Mon Jul 25 2022 06:58:01,A,1.22,Short Stop,null
33616,Mon Jul 25 2022 07:05:02,A,2.49,Short Stop,null
33617,Mon Jul 25 2022 08:09:48,A,9.43,Planned Downtime,
33618,Mon Jul 25 2022 08:31:44,A,1.75,Short Stop,null
33619,Mon Jul 25 2022 08:33:54,A,1.17,,
33620,Mon Jul 25 2022 09:51:46,A,0.5,Short Stop,null
33621,Mon Jul 25 2022 09:53:56,A,0.67,Short Stop,null
33622,Mon Jul 25 2022 09:57:12,A,1.17,Short Stop,null
33623,Mon Jul 25 2022 10:00:17,A,0.5,Short Stop,null
33624,Mon Jul 25 2022 10:36:35,A,3,Roll Change,null
33625,Mon Jul 25 2022 10:51:26,A,0.25,Short Stop,null
33626,Mon Jul 25 2022 11:04:28,A,11.35,Pleater (Mechanical),TAPE CHANGE
33627,Mon Jul 25 2022 11:26:35,A,1.4,Short Stop,null
33628,Mon Jul 25 2022 11:34:54,A,4.34,Roll Change,null
33629,Mon Jul 25 2022 12:11:53,A,10.94,Planned Downtime,null
33630,Mon Jul 25 2022 12:39:35,A,0.23,Short Stop,null
33631,Mon Jul 25 2022 13:02:07,A,0.82,Short Stop,null
33632,Mon Jul 25 2022 13:15:03,A,4,Roll Change,
33633,Mon Jul 25 2022 14:22:44,A,0.92,Short Stop,null
33634,Mon Jul 25 2022 14:34:19,A,1.67,Short Stop,null
33635,Mon Jul 25 2022 14:40:30,A,0.08,Short Stop,null
33636,Mon Jul 25 2022 14:58:03,A,0.04,Short Stop,null
33637,Mon Jul 25 2022 15:09:58,A,2.09,Short Stop,null
33638,Mon Jul 25 2022 15:40:00,A,3.76,Roll Change,
33639,Mon Jul 25 2022 15:55:27,A,3.42,Roll Change,null
33640,Mon Jul 25 2022 16:01:22,A,1,Short Stop,null
33641,Mon Jul 25 2022 16:04:03,A,1.17,Short Stop,null
33642,Mon Jul 25 2022 16:06:43,A,0.33,Short Stop,null
33643,Mon Jul 25 2022 20:46:25,C,259.82,Planned Downtime,null
33644,Mon Jul 25 2022 22:43:35,C,0.58,,
33645,Mon Jul 25 2022 22:58:03,C,0.04,Short Stop,null
33646,Mon Jul 25 2022 23:12:13,C,0.66,Short Stop,null
33647,Mon Jul 25 2022 23:14:18,C,1.32,Short Stop,null
33648,Tue Jul 26 2022 00:05:27,C,12.82,Not Entered,null
33649,Tue Jul 26 2022 00:27:34,C,0.75,Short Stop,null
33650,Tue Jul 26 2022 00:42:06,C,0.74,Short Stop,null
33651,Tue Jul 26 2022 00:56:22,C,6.17,Not Entered,null
33652,Tue Jul 26 2022 01:02:36,C,3.06,Not Entered,null
33653,Tue Jul 26 2022 01:05:56,C,3.17,Not Entered,null
33654,Tue Jul 26 2022 02:01:16,C,1.08,Short Stop,null
33655,Tue Jul 26 2022 02:17:27,C,2.16,Short Stop,null
33656,Tue Jul 26 2022 03:08:42,C,8.33,Not Entered,null
33657,Tue Jul 26 2022 03:43:20,C,11.68,Not Entered,null
33658,Tue Jul 26 2022 03:58:57,C,0.91,Short Stop,null
33659,Tue Jul 26 2022 04:15:17,C,14.86,Not Entered,null
33660,Tue Jul 26 2022 04:34:19,C,4.51,Not Entered,null
33661,Tue Jul 26 2022 04:47:26,C,4.51,Not Entered,null
33662,Tue Jul 26 2022 05:05:26,C,7.65,Not Entered,null
33663,Tue Jul 26 2022 05:22:38,C,3.24,Not Entered,null
33664,Tue Jul 26 2022 05:27:39,C,4.76,Not Entered,null
33665,Tue Jul 26 2022 05:46:50,C,2.49,Short Stop,null
33666,Tue Jul 26 2022 06:09:37,C,2.33,Short Stop,null
33667,Tue Jul 26 2022 06:11:27,C,0.32,Short Stop,null
33668,Tue Jul 26 2022 06:58:23,A,38.74,Planned Downtime,null
33669,Tue Jul 26 2022 07:15:07,A,16.72,Shift Change,null
33670,Tue Jul 26 2022 07:18:22,A,0.49,Short Stop,null
33671,Tue Jul 26 2022 07:18:57,A,0.41,Short Stop,null
33672,Tue Jul 26 2022 07:19:27,A,0.32,Short Stop,null
33673,Tue Jul 26 2022 07:20:12,A,0.57,Short Stop,null
33674,Tue Jul 26 2022 07:24:13,A,3.24,Roll Change,"RUNNING OUT Y-SIDE TO RUN Z-SIDE ONLY,  DUE TO OVERBUILDING FROM PREVIOUS SHIFT"
33675,Tue Jul 26 2022 07:25:58,A,0.32,Short Stop,null
33676,Tue Jul 26 2022 08:11:02,A,10.01,Planned Downtime,STRETCHES
33677,Tue Jul 26 2022 08:20:43,A,0.17,Short Stop,null
33678,Tue Jul 26 2022 09:18:33,A,53.98,Lot Changeover,
33679,Tue Jul 26 2022 09:20:28,A,0.15,Short Stop,null
33680,Tue Jul 26 2022 10:22:48,A,4.84,Barcode Bander Issues,Y-SIDE PRINTER STOPPED PRINTING
33681,Tue Jul 26 2022 10:42:30,A,3.34,Roll Change,null
33682,Tue Jul 26 2022 11:27:28,A,11.85,Staffing,2 OPERATORS
33683,Tue Jul 26 2022 11:58:42,A,2.84,Short Stop,null
33684,Tue Jul 26 2022 12:00:21,A,0.08,Short Stop,null
33685,Tue Jul 26 2022 12:12:42,A,11.69,Planned Downtime,null
33686,Tue Jul 26 2022 12:30:09,A,4.92,Roll Change,null
33687,Tue Jul 26 2022 12:58:02,A,7.43,Roll Change,SUPPORT CHANGE
33688,Tue Jul 26 2022 12:59:47,A,1.5,Short Stop,null
33689,Tue Jul 26 2022 13:02:56,A,2.75,,R1 DANCER NOT WORKING PROPERLY
33690,Tue Jul 26 2022 13:57:22,A,43.99,Seamer Issues,Y-SIDE SEAMING WITH BOTH X AND W MARKS; MECHANIC CALLED
33691,Tue Jul 26 2022 14:01:06,A,0.25,Short Stop,null
33692,Tue Jul 26 2022 14:02:41,A,0.25,Short Stop,null
33693,Tue Jul 26 2022 14:28:38,A,1.57,Short Stop,null
33694,Tue Jul 26 2022 14:45:40,A,0.41,Short Stop,null
33695,Tue Jul 26 2022 14:54:16,A,1.5,Short Stop,null
33696,Tue Jul 26 2022 14:57:01,A,0.58,Short Stop,null
33697,Tue Jul 26 2022 15:26:08,A,12.27,Seamer Issues,null
33698,Tue Jul 26 2022 15:32:29,A,3.17,Roll Change,null
33699,Tue Jul 26 2022 15:35:39,A,0.08,Short Stop,null
33700,Tue Jul 26 2022 15:43:55,A,0.08,Short Stop,null
33701,Tue Jul 26 2022 15:56:37,A,12.27,Seamer Issues,null
33702,Tue Jul 26 2022 16:18:03,A,2.17,Short Stop,null
33703,Tue Jul 26 2022 20:49:00,C,269.78,Not Entered,null
33704,Tue Jul 26 2022 20:50:05,C,0.41,Short Stop,null
33705,Tue Jul 26 2022 21:47:30,C,0.83,Short Stop,null
33706,Tue Jul 26 2022 22:07:16,C,0.91,Short Stop,null
33707,Tue Jul 26 2022 22:58:23,C,1.87,Short Stop,null
33708,Tue Jul 26 2022 23:07:42,C,9.3,Not Entered,null
33709,Tue Jul 26 2022 23:18:08,C,0.75,Short Stop,null
33710,Tue Jul 26 2022 23:38:20,C,1.91,Short Stop,null
33711,Wed Jul 27 2022 00:09:37,C,3.25,Not Entered,null
33712,Wed Jul 27 2022 00:40:39,C,0.83,Short Stop,null
33713,Wed Jul 27 2022 00:49:20,C,0.74,Short Stop,null
33714,Wed Jul 27 2022 00:49:50,C,0.24,Short Stop,null
33715,Wed Jul 27 2022 00:51:30,C,0.32,Short Stop,null
33716,Wed Jul 27 2022 01:52:51,C,2.24,Short Stop,null
33717,Wed Jul 27 2022 01:54:26,C,0.15,Short Stop,null
33718,Wed Jul 27 2022 01:56:16,C,1.24,Short Stop,null
33719,Wed Jul 27 2022 02:57:11,C,9.75,Not Entered,null
33720,Wed Jul 27 2022 03:22:58,C,3.66,Not Entered,null
33721,Wed Jul 27 2022 03:27:43,C,1.42,Short Stop,null
33722,Wed Jul 27 2022 03:41:00,C,10.34,Not Entered,null
33723,Wed Jul 27 2022 04:30:13,C,2.92,Short Stop,null
33724,Wed Jul 27 2022 04:32:14,C,0.42,Short Stop,null
33725,Wed Jul 27 2022 04:32:39,C,0.08,Short Stop,null
33726,Wed Jul 27 2022 05:04:51,C,10.84,Not Entered,null
33727,Wed Jul 27 2022 05:12:42,C,3.16,Not Entered,null
33728,Wed Jul 27 2022 05:47:15,C,14.28,Not Entered,null
33729,Wed Jul 27 2022 06:53:11,A,40.13,Not Entered,null
33730,Wed Jul 27 2022 06:58:03,A,0.04,Short Stop,null
33731,Wed Jul 27 2022 07:15:57,A,2.66,Short Stop,null
33732,Wed Jul 27 2022 07:24:33,A,2.82,Short Stop,null
33733,Wed Jul 27 2022 07:26:13,A,0.65,Short Stop,null
33734,Wed Jul 27 2022 07:34:29,A,2.67,Short Stop,null
33735,Wed Jul 27 2022 08:15:47,A,15.02,Not Entered,null
33736,Wed Jul 27 2022 09:06:31,A,7.83,Not Entered,null
33737,Wed Jul 27 2022 09:11:42,A,4.41,Not Entered,null
33738,Wed Jul 27 2022 09:13:27,A,0.99,Short Stop,null
33739,Wed Jul 27 2022 09:14:47,A,0.99,Short Stop,null
33740,Wed Jul 27 2022 09:22:08,A,1.08,Short Stop,null
33741,Wed Jul 27 2022 09:50:25,A,19.01,Not Entered,null
33742,Wed Jul 27 2022 10:42:30,A,12.6,Not Entered,null
33743,Wed Jul 27 2022 10:44:30,A,0.41,Short Stop,null
33744,Wed Jul 27 2022 10:45:25,A,0.08,Short Stop,null
33745,Wed Jul 27 2022 11:11:27,A,9.17,Not Entered,null
33746,Wed Jul 27 2022 11:13:07,A,1.08,Short Stop,null
33747,Wed Jul 27 2022 11:16:32,A,2.16,Short Stop,null
33748,Wed Jul 27 2022 11:17:38,A,0.91,Short Stop,null
33749,Wed Jul 27 2022 11:19:28,A,0.24,Short Stop,null
33750,Wed Jul 27 2022 11:28:44,A,2,Short Stop,null
33751,Wed Jul 27 2022 11:47:15,A,13.84,Not Entered,null
33752,Wed Jul 27 2022 12:10:57,A,9.34,Not Entered,null
33753,Wed Jul 27 2022 12:48:25,A,23.28,Not Entered,null
33754,Wed Jul 27 2022 13:26:08,A,1.07,Short Stop,null
33755,Wed Jul 27 2022 13:37:29,A,3.08,Not Entered,null
33756,Wed Jul 27 2022 14:02:06,A,4.75,Not Entered,null
33757,Wed Jul 27 2022 14:42:05,A,15.35,Roll Change,null
33758,Wed Jul 27 2022 14:58:03,A,0.05,Short Stop,null
33759,Wed Jul 27 2022 15:08:47,A,1.58,Short Stop,null
33760,Wed Jul 27 2022 15:18:23,A,1.24,Short Stop,null
33761,Wed Jul 27 2022 15:21:18,A,1.5,Short Stop,null
33762,Wed Jul 27 2022 15:22:48,A,1.08,Short Stop,null
33763,Wed Jul 27 2022 15:23:43,A,0.58,Short Stop,null
33764,Wed Jul 27 2022 17:48:46,B,138.27,Not Entered,null
33765,Wed Jul 27 2022 17:49:21,B,0.41,Short Stop,null
33766,Wed Jul 27 2022 20:52:31,C,182.82,Not Entered,null
33767,Wed Jul 27 2022 20:54:06,C,0.82,Short Stop,null
33768,Wed Jul 27 2022 20:55:46,C,0.23,Short Stop,null
33769,Wed Jul 27 2022 21:42:35,C,5.17,Not Entered,null
33770,Wed Jul 27 2022 21:45:25,C,0.33,Short Stop,null
33771,Wed Jul 27 2022 21:47:40,C,0.49,Short Stop,null
33772,Wed Jul 27 2022 21:49:25,C,0.74,Short Stop,null
33773,Wed Jul 27 2022 21:49:56,C,0.07,Short Stop,null
33774,Wed Jul 27 2022 21:50:56,C,0.24,Short Stop,null
33775,Wed Jul 27 2022 21:54:46,C,3.16,Not Entered,null
33776,Wed Jul 27 2022 22:28:08,C,12.19,Not Entered,null
33777,Wed Jul 27 2022 22:36:14,C,1.58,Short Stop,null
33778,Wed Jul 27 2022 22:44:30,C,7.75,Not Entered,null
33779,Wed Jul 27 2022 22:46:00,C,0.24,Short Stop,null
33780,Wed Jul 27 2022 22:58:03,C,0.02,Short Stop,null
33781,Thu Jul 28 2022 00:09:12,C,8.68,Not Entered,null
33782,Thu Jul 28 2022 00:22:53,C,1.08,Short Stop,null
33783,Thu Jul 28 2022 00:39:15,C,10.85,Not Entered,null
33784,Thu Jul 28 2022 01:49:50,C,8.84,Not Entered,null
33785,Thu Jul 28 2022 02:01:21,C,4.08,Not Entered,null
33786,Thu Jul 28 2022 02:09:27,C,1.25,Short Stop,null
33787,Thu Jul 28 2022 02:33:04,C,12.6,Not Entered,null
33788,Thu Jul 28 2022 02:44:25,C,3.83,Not Entered,null
33789,Thu Jul 28 2022 03:11:22,C,15.42,Not Entered,null
33790,Thu Jul 28 2022 03:32:59,C,3.59,Not Entered,null
33791,Thu Jul 28 2022 03:34:54,C,0.5,Short Stop,null
33792,Thu Jul 28 2022 03:36:14,C,0.66,Short Stop,null
33793,Thu Jul 28 2022 03:43:05,C,1.16,Short Stop,null
33794,Thu Jul 28 2022 03:44:10,C,0.74,Short Stop,null
33795,Thu Jul 28 2022 04:20:58,C,14.09,Not Entered,null
33796,Thu Jul 28 2022 04:41:45,C,2.41,Short Stop,null
33797,Thu Jul 28 2022 04:55:46,C,1.58,Short Stop,null
33798,Thu Jul 28 2022 05:25:43,C,8.58,Not Entered,null
33799,Thu Jul 28 2022 05:27:14,C,0.92,Short Stop,null
33800,Thu Jul 28 2022 06:10:42,C,0.83,Short Stop,null
33801,Thu Jul 28 2022 06:50:10,A,27.87,Shift Change,null
33802,Thu Jul 28 2022 06:58:03,A,0.05,Short Stop,null
33803,Thu Jul 28 2022 07:15:18,A,0.67,Short Stop,null
33804,Thu Jul 28 2022 07:44:56,A,4.49,Roll Change,null
33805,Thu Jul 28 2022 07:48:01,A,2.25,Short Stop,null
33806,Thu Jul 28 2022 07:48:56,A,0.58,Short Stop,null
33807,Thu Jul 28 2022 07:50:32,A,0.58,Short Stop,null
33808,Thu Jul 28 2022 08:09:47,A,9.35,Planned Downtime,null
33809,Thu Jul 28 2022 08:15:43,A,1,Short Stop,null
33810,Thu Jul 28 2022 08:43:35,A,3.67,Roll Change,SUPPORT CHANGE
33811,Thu Jul 28 2022 08:57:47,A,1.57,Short Stop,null
33812,Thu Jul 28 2022 09:26:59,A,0.82,Short Stop,null
33813,Thu Jul 28 2022 10:17:18,A,1,Short Stop,null
33814,Thu Jul 28 2022 10:56:22,A,0.58,Short Stop,null
33815,Thu Jul 28 2022 10:59:42,A,0.83,Short Stop,null
33816,Thu Jul 28 2022 11:20:03,A,13.26,Not Entered,null
33817,Thu Jul 28 2022 12:00:51,A,39.55,Not Entered,null
33818,Thu Jul 28 2022 12:01:21,A,0.33,Short Stop,null
33819,Thu Jul 28 2022 14:58:00,A,176.4,Not Entered,null
33820,Thu Jul 28 2022 22:58:00,C,479.95,Did Not Run,null
33821,Fri Jul 29 2022 06:58:00,D,479.94,Did Not Run,null
33822,Fri Jul 29 2022 07:06:31,D,8.46,Not Entered,null
33823,Fri Jul 29 2022 07:07:17,D,0.58,Short Stop,null
33824,Fri Jul 29 2022 07:08:17,D,0.66,Short Stop,null
33825,Fri Jul 29 2022 13:23:18,D,374.76,Not Entered,null
33826,Fri Jul 29 2022 14:35:59,D,72.43,Not Entered,null
33827,Fri Jul 29 2022 14:58:00,D,21.85,Not Entered,null
33828,Fri Jul 29 2022 19:30:59,E,2.5,Short Stop,null
33829,Fri Jul 29 2022 19:32:20,E,0.58,Short Stop,null
33830,Fri Jul 29 2022 19:35:05,E,2.16,Short Stop,null
33831,Fri Jul 29 2022 19:38:20,E,0.66,Short Stop,null
33832,Fri Jul 29 2022 19:40:16,E,0.4,Short Stop,null
33833,Fri Jul 29 2022 19:57:28,E,5.41,Not Entered,null
33834,Fri Jul 29 2022 20:08:44,E,10.43,Not Entered,null
33835,Fri Jul 29 2022 20:32:55,E,15.99,Not Entered,null
33836,Fri Jul 29 2022 20:33:20,E,0.16,Short Stop,null
33837,Fri Jul 29 2022 20:34:25,E,0.66,Short Stop,null
33838,Fri Jul 29 2022 20:53:22,E,10.01,Not Entered,null
