ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
6048,Sun Jan 31 2021 12:20:18,D,0.82,Short Stop,null
6049,Sun Jan 31 2021 12:22:24,D,0.67,Short Stop,null
6050,Sun Jan 31 2021 12:23:04,D,0.16,Short Stop,null
6051,Sun Jan 31 2021 12:24:55,D,0.42,Short Stop,null
6052,Sun Jan 31 2021 12:26:00,D,0.16,Short Stop,null
6053,Sun Jan 31 2021 12:26:51,D,0.41,Short Stop,null
6054,Sun Jan 31 2021 12:33:04,D,0.24,Short Stop,null
6055,Sun Jan 31 2021 12:34:34,D,0.75,Short Stop,null
6056,Sun Jan 31 2021 13:07:10,D,12.18,Not Entered,null
6057,Sun Jan 31 2021 13:38:05,D,7.56,Not Entered,null
6058,Sun Jan 31 2021 13:40:46,D,1.17,Short Stop,null
6059,Sun Jan 31 2021 13:51:26,D,2.85,Short Stop,null
6060,Sun Jan 31 2021 13:51:52,D,0.24,Short Stop,null
6061,Sun Jan 31 2021 13:56:04,D,1.34,Short Stop,null
6062,Sun Jan 31 2021 14:40:32,D,41.94,Not Entered,null
6063,Sun Jan 31 2021 14:42:03,D,1.01,Short Stop,null
6064,Sun Jan 31 2021 14:43:38,D,0.91,Short Stop,null
6065,Sun Jan 31 2021 14:45:59,D,0.74,Short Stop,null
6066,Sun Jan 31 2021 14:46:29,D,0.32,Short Stop,null
6067,Sun Jan 31 2021 14:48:45,D,0.99,Short Stop,null
6068,Sun Jan 31 2021 14:51:17,D,2.27,Short Stop,null
6069,Sun Jan 31 2021 14:51:47,D,0.25,Short Stop,null
6070,Sun Jan 31 2021 14:52:43,D,0.49,Short Stop,null
6071,Sun Jan 31 2021 14:54:54,D,0.41,Short Stop,null
6072,Sun Jan 31 2021 14:55:34,D,0.32,Short Stop,null
6073,Sun Jan 31 2021 14:58:01,D,0,Short Stop,null
6074,Sun Jan 31 2021 14:58:03,D,0,Short Stop,null
6075,Sun Jan 31 2021 14:59:01,D,0.93,Short Stop,null
6076,Sun Jan 31 2021 15:41:46,D,12.34,Not Entered,null
6077,Sun Jan 31 2021 15:43:11,D,1,Short Stop,null
6078,Sun Jan 31 2021 15:46:07,D,1.84,Short Stop,null
6079,Sun Jan 31 2021 16:10:59,D,10.75,Not Entered,null
6080,Sun Jan 31 2021 16:11:55,D,0.58,Short Stop,null
6081,Sun Jan 31 2021 16:30:18,D,2.94,Short Stop,null
6082,Sun Jan 31 2021 16:36:26,D,2.34,Short Stop,null
6083,Sun Jan 31 2021 16:38:57,D,1.67,Short Stop,null
6084,Sun Jan 31 2021 16:45:15,D,3.36,Short Stop,null
6085,Sun Jan 31 2021 17:06:21,D,2.77,Short Stop,null
6086,Sun Jan 31 2021 17:12:29,D,0.25,Short Stop,null
6087,Sun Jan 31 2021 17:14:30,D,0.42,Short Stop,null
6088,Sun Jan 31 2021 17:15:10,D,0.08,Short Stop,null
6089,Sun Jan 31 2021 17:16:00,D,0.07,Short Stop,null
6090,Sun Jan 31 2021 17:22:24,D,1.67,Short Stop,null
6091,Sun Jan 31 2021 17:24:20,D,1.59,Short Stop,null
6092,Sun Jan 31 2021 17:28:37,D,2.77,Short Stop,null
6093,Sun Jan 31 2021 17:29:07,D,0.24,Short Stop,null
6094,Sun Jan 31 2021 17:37:21,D,0.57,Short Stop,null
6095,Sun Jan 31 2021 17:37:57,D,0.33,Short Stop,null
6096,Sun Jan 31 2021 17:53:28,D,1.68,Short Stop,null
6097,Sun Jan 31 2021 17:54:59,D,0.41,Short Stop,null
6098,Sun Jan 31 2021 18:10:01,D,6.13,Not Entered,null
6099,Sun Jan 31 2021 18:19:30,D,1.58,Short Stop,null
6100,Sun Jan 31 2021 19:00:05,E,31.5,Not Entered,null
6101,Sun Jan 31 2021 22:47:45,E,216.74,Staffing / Did Not Run,null
6102,Sun Jan 31 2021 22:48:40,E,0.24,Short Stop,null
6103,Sun Jan 31 2021 22:58:01,E,0.02,Short Stop,null
6104,Sun Jan 31 2021 22:58:03,E,0.02,Short Stop,null
6105,Sun Jan 31 2021 23:32:17,C,1.25,,RECORDING DOWNTIME WHILE MACHINE IS RUNNING
6106,Sun Jan 31 2021 23:43:42,C,2.18,Short Stop,null
6107,Mon Feb 01 2021 00:57:03,C,1.42,Short Stop,null
6108,Mon Feb 01 2021 01:05:21,C,0.83,Short Stop,null
6109,Mon Feb 01 2021 02:11:26,C,8.48,Serializer Issues,null
6110,Mon Feb 01 2021 02:11:46,C,0.08,Short Stop,null
6111,Mon Feb 01 2021 02:34:17,C,8.57,Serializer Issues,null
6112,Mon Feb 01 2021 02:39:35,C,2.59,Short Stop,null
6113,Mon Feb 01 2021 03:01:06,C,10.66,Roll Change,null
6114,Mon Feb 01 2021 04:10:03,C,0.92,Short Stop,null
6115,Mon Feb 01 2021 04:14:15,C,1.33,Short Stop,null
6116,Mon Feb 01 2021 05:18:39,C,7.8,Roll Change,null
6117,Mon Feb 01 2021 05:39:40,C,1.68,Short Stop,null
6118,Mon Feb 01 2021 05:49:35,C,3.78,,null
6119,Mon Feb 01 2021 06:07:13,C,3.93,Short Stop,null
6120,Mon Feb 01 2021 06:49:23,C,34.01,Shift Change,
6121,Mon Feb 01 2021 06:58:01,C,0,Short Stop,null
6122,Mon Feb 01 2021 06:58:03,C,0,Short Stop,null
6123,Mon Feb 01 2021 07:10:53,A,2.18,Short Stop,null
6124,Mon Feb 01 2021 07:49:15,A,5.62,Not Entered,null
6125,Mon Feb 01 2021 08:05:07,A,10.07,Not Entered,null
6126,Mon Feb 01 2021 08:58:14,A,11.16,Not Entered,null
6127,Mon Feb 01 2021 09:05:31,A,2.59,Short Stop,null
6128,Mon Feb 01 2021 09:06:47,A,0.92,Short Stop,null
6129,Mon Feb 01 2021 09:36:36,A,1.93,Short Stop,null
6130,Mon Feb 01 2021 09:46:16,A,2,Short Stop,null
6131,Mon Feb 01 2021 09:48:32,A,0.83,Short Stop,null
6132,Mon Feb 01 2021 10:15:20,A,6.21,Not Entered,null
6133,Mon Feb 01 2021 10:33:48,A,3.69,Short Stop,null
6134,Mon Feb 01 2021 11:10:49,A,3.95,Short Stop,null
6135,Mon Feb 01 2021 11:24:37,A,11.37,Not Entered,null
6136,Mon Feb 01 2021 11:32:30,A,0.5,Short Stop,null
6137,Mon Feb 01 2021 11:59:02,A,5.28,Not Entered,null
6138,Mon Feb 01 2021 12:24:58,A,14.44,Not Entered,null
6139,Mon Feb 01 2021 12:56:02,A,2.01,Short Stop,null
6140,Mon Feb 01 2021 13:11:20,A,5.88,Not Entered,null
6141,Mon Feb 01 2021 13:12:15,A,0.58,Short Stop,null
6142,Mon Feb 01 2021 13:20:54,A,5.2,Not Entered,null
6143,Mon Feb 01 2021 13:21:55,A,0.74,Short Stop,null
6144,Mon Feb 01 2021 13:23:35,A,1.09,Short Stop,null
6145,Mon Feb 01 2021 13:46:46,A,22.83,Not Entered,null
6146,Mon Feb 01 2021 13:51:48,A,1.59,Short Stop,null
6147,Mon Feb 01 2021 14:11:17,A,0.24,Short Stop,null
6148,Mon Feb 01 2021 14:12:08,A,0.32,Short Stop,null
6149,Mon Feb 01 2021 14:29:16,A,16.12,Not Entered,null
6150,Mon Feb 01 2021 14:58:00,A,26.81,Not Entered,null
6151,Mon Feb 01 2021 14:58:04,A,0.01,Short Stop,null
6152,Mon Feb 01 2021 15:18:58,B,0.16,Short Stop,null
6153,Mon Feb 01 2021 15:27:39,B,4.03,Short Stop,null
6154,Mon Feb 01 2021 15:28:45,B,0.16,Short Stop,null
6155,Mon Feb 01 2021 16:01:14,B,16.2,Staffing / Did Not Run,null
6156,Mon Feb 01 2021 16:06:57,B,4.86,Short Stop,null
6157,Mon Feb 01 2021 16:11:29,B,0.41,Short Stop,null
6158,Mon Feb 01 2021 16:40:32,B,8.15,Staffing / Did Not Run,null
6159,Mon Feb 01 2021 16:41:02,B,0.24,Short Stop,null
6160,Mon Feb 01 2021 16:41:53,B,0.57,Short Stop,null
6161,Mon Feb 01 2021 16:42:28,B,0.33,Short Stop,null
6162,Mon Feb 01 2021 16:42:53,B,0.08,Short Stop,null
6163,Mon Feb 01 2021 16:47:40,B,3.27,Short Stop,null
6164,Mon Feb 01 2021 16:48:21,B,0.41,Short Stop,null
6165,Mon Feb 01 2021 16:49:11,B,0.15,Short Stop,null
6166,Mon Feb 01 2021 17:27:35,B,27.97,Staffing / Did Not Run,null
6167,Mon Feb 01 2021 18:09:45,B,25.1,Pleater Backed Up,"Only 2 people working at the time, roll changes went through and we needed to input the data in the computer but we were temporarily blocked from doing so"
6168,Mon Feb 01 2021 18:11:20,B,0.84,Short Stop,null
6169,Mon Feb 01 2021 22:58:00,B,270.69,Staffing / Did Not Run,null
6170,Mon Feb 01 2021 22:58:04,B,0.03,Short Stop,null
6171,Tue Feb 02 2021 06:58:01,C,0.02,,Snow related
6172,Tue Feb 02 2021 06:58:03,C,0.02,,Snow related
6173,Tue Feb 02 2021 14:58:00,A,479.93,Did Not Run,null
6174,Tue Feb 02 2021 14:58:04,A,0.02,Short Stop,null
6175,Tue Feb 02 2021 15:02:10,B,1.09,Short Stop,null
6176,Tue Feb 02 2021 15:03:16,B,0.66,Short Stop,null
6177,Tue Feb 02 2021 15:13:40,B,4.7,Short Stop,null
6178,Tue Feb 02 2021 15:55:29,B,31.66,Not Entered,null
6179,Tue Feb 02 2021 16:15:34,B,12.84,Not Entered,null
6180,Tue Feb 02 2021 16:19:00,B,0.24,Short Stop,null
6181,Tue Feb 02 2021 16:32:47,B,13.51,Not Entered,null
6182,Tue Feb 02 2021 16:34:38,B,1.17,Short Stop,null
6183,Tue Feb 02 2021 16:36:54,B,0.92,Short Stop,null
6184,Tue Feb 02 2021 16:43:51,B,4.11,Short Stop,null
6185,Tue Feb 02 2021 16:57:17,B,11.57,Not Entered,null
6186,Tue Feb 02 2021 16:58:53,B,0.92,Short Stop,null
6187,Tue Feb 02 2021 17:01:49,B,0.16,Short Stop,null
6188,Tue Feb 02 2021 17:37:50,B,10.14,Not Entered,null
6189,Tue Feb 02 2021 17:42:07,B,1.17,Short Stop,null
6190,Tue Feb 02 2021 17:43:33,B,0.91,Short Stop,null
6191,Tue Feb 02 2021 18:23:07,B,21.68,Pleater Mechanical or Blade Maint.,null
6192,Tue Feb 02 2021 18:25:13,B,0.33,Short Stop,null
6193,Tue Feb 02 2021 18:28:15,B,1.51,Short Stop,null
6194,Tue Feb 02 2021 18:34:33,B,2.27,Short Stop,null
6195,Tue Feb 02 2021 18:48:49,B,1.33,Short Stop,null
6196,Tue Feb 02 2021 20:22:02,B,84.48,Lot Changeover,null
6197,Tue Feb 02 2021 20:22:33,B,0.15,Short Stop,null
6198,Tue Feb 02 2021 20:24:29,B,1.08,Short Stop,null
6199,Tue Feb 02 2021 20:26:35,B,1.67,Short Stop,null
6200,Tue Feb 02 2021 20:32:47,B,5.95,Staffing / Did Not Run,null
6201,Tue Feb 02 2021 20:36:49,B,0.32,Short Stop,null
6202,Tue Feb 02 2021 20:46:59,B,9.82,Staffing / Did Not Run,null
6203,Tue Feb 02 2021 20:52:17,B,3.69,Short Stop,null
6204,Tue Feb 02 2021 20:52:52,B,0.41,Short Stop,null
6205,Tue Feb 02 2021 20:59:50,B,0.58,Short Stop,null
6206,Tue Feb 02 2021 21:19:09,B,6.87,Staffing / Did Not Run,null
6207,Tue Feb 02 2021 21:20:14,B,0.58,Short Stop,null
6208,Tue Feb 02 2021 21:39:30,B,12.01,Pleater Mechanical or Blade Maint.,null
6209,Tue Feb 02 2021 21:44:48,B,0.33,Short Stop,null
6210,Tue Feb 02 2021 22:00:04,B,5.95,Staffing / Did Not Run,
6211,Tue Feb 02 2021 22:58:00,B,43.81,Shift Change,
6212,Tue Feb 02 2021 22:58:04,B,0,,
6213,Wed Feb 03 2021 06:58:01,C,0,Short Stop,null
6214,Wed Feb 03 2021 06:58:03,C,0,Short Stop,null
6215,Wed Feb 03 2021 07:17:42,A,19.62,Not Entered,null
6216,Wed Feb 03 2021 07:24:51,A,0.32,Short Stop,null
6217,Wed Feb 03 2021 07:40:53,A,4.27,Short Stop,null
6218,Wed Feb 03 2021 07:48:01,A,4.95,Short Stop,null
6219,Wed Feb 03 2021 07:49:27,A,0.41,Short Stop,null
6220,Wed Feb 03 2021 08:03:34,A,2.18,Short Stop,null
6221,Wed Feb 03 2021 08:29:16,A,20.67,Not Entered,null
6222,Wed Feb 03 2021 08:52:32,A,13.93,Pleater Mechanical or Blade Maint.,THERE IS A LINE SHOWING UP ON W SIDE AFTER A TAPE CHANGE. WE HAD GOTTEN ONE DUE TO SAME LINE AND A CHUNK OF TAPE MISSING ON BLADE BUT ITS STILL THERE.
6223,Wed Feb 03 2021 08:53:12,A,0.33,Short Stop,null
6224,Wed Feb 03 2021 08:57:19,A,3.85,Short Stop,null
6225,Wed Feb 03 2021 09:32:11,A,5.7,Not Entered,null
6226,Wed Feb 03 2021 09:55:42,A,2.68,Short Stop,null
6227,Wed Feb 03 2021 10:04:11,A,5.87,Not Entered,null
6228,Wed Feb 03 2021 10:05:06,A,0.57,Short Stop,null
6229,Wed Feb 03 2021 10:06:17,A,0.67,Short Stop,null
6230,Wed Feb 03 2021 10:07:53,A,1.26,Short Stop,null
6231,Wed Feb 03 2021 10:08:13,A,0.08,Short Stop,null
6232,Wed Feb 03 2021 11:26:49,A,7.32,Not Entered,null
6233,Wed Feb 03 2021 11:27:09,A,0.08,Short Stop,null
6234,Wed Feb 03 2021 11:28:45,A,0.66,Short Stop,null
6235,Wed Feb 03 2021 11:30:01,A,0.33,Short Stop,null
6236,Wed Feb 03 2021 11:43:46,A,7.79,Not Entered,null
6237,Wed Feb 03 2021 11:45:32,A,0.66,Short Stop,null
6238,Wed Feb 03 2021 11:46:12,A,0.42,Short Stop,null
6239,Wed Feb 03 2021 11:47:03,A,0.33,Short Stop,null
6240,Wed Feb 03 2021 11:52:26,A,1.6,Short Stop,null
6241,Wed Feb 03 2021 12:11:10,A,2.51,Short Stop,null
6242,Wed Feb 03 2021 12:32:33,A,7.63,Not Entered,null
6243,Wed Feb 03 2021 13:04:33,A,5.62,Not Entered,null
6244,Wed Feb 03 2021 13:06:23,A,0.92,Short Stop,null
6245,Wed Feb 03 2021 13:07:34,A,0.33,Short Stop,null
6246,Wed Feb 03 2021 13:27:54,A,1.75,Short Stop,null
6247,Wed Feb 03 2021 13:29:20,A,0.25,Short Stop,null
6248,Wed Feb 03 2021 13:30:20,A,0.5,Short Stop,null
6249,Wed Feb 03 2021 13:32:11,A,1.42,Short Stop,null
6250,Wed Feb 03 2021 14:44:24,A,28.98,Not Entered,null
6251,Wed Feb 03 2021 14:58:01,A,0.01,Short Stop,null
6252,Wed Feb 03 2021 14:58:03,A,0.01,Short Stop,null
6253,Wed Feb 03 2021 15:03:11,B,3.01,Short Stop,null
6254,Wed Feb 03 2021 15:19:24,B,5.62,Not Entered,null
6255,Wed Feb 03 2021 15:25:54,B,3.69,Short Stop,null
6256,Wed Feb 03 2021 15:56:18,B,5.62,Not Entered,null
6257,Wed Feb 03 2021 16:18:12,B,9.23,Not Entered,null
6258,Wed Feb 03 2021 16:26:16,B,2.35,Short Stop,null
6259,Wed Feb 03 2021 16:45:05,B,9.08,Not Entered,null
6260,Wed Feb 03 2021 16:45:41,B,0.33,Short Stop,null
6261,Wed Feb 03 2021 17:09:21,B,3.02,Short Stop,null
6262,Wed Feb 03 2021 17:09:56,B,0.33,Short Stop,null
6263,Wed Feb 03 2021 17:22:57,B,6.13,Staffing / Did Not Run,null
6264,Wed Feb 03 2021 17:23:38,B,0.32,Short Stop,null
6265,Wed Feb 03 2021 17:37:35,B,8.32,Roll Change,null
6266,Wed Feb 03 2021 18:07:59,B,7.65,Staffing / Did Not Run,null
6267,Wed Feb 03 2021 18:25:13,B,9.68,Staffing / Did Not Run,null
6268,Wed Feb 03 2021 18:44:53,B,9.91,Roll Change,null
6269,Wed Feb 03 2021 19:02:51,B,10.5,Staffing / Did Not Run,null
6270,Wed Feb 03 2021 19:19:14,B,4.03,Short Stop,null
6271,Wed Feb 03 2021 19:26:39,B,4.27,Short Stop,null
6272,Wed Feb 03 2021 19:44:57,B,8.31,Staffing / Did Not Run,null
6273,Wed Feb 03 2021 20:12:30,B,8.39,Staffing / Did Not Run,null
6274,Wed Feb 03 2021 20:20:34,B,2.94,Short Stop,null
6275,Wed Feb 03 2021 20:21:09,B,0.08,Short Stop,null
6276,Wed Feb 03 2021 20:44:15,B,8.38,Roll Change,null
6277,Wed Feb 03 2021 21:13:33,B,15.45,Staffing / Did Not Run,null
6278,Wed Feb 03 2021 21:36:59,B,12.92,Staffing / Did Not Run,null
6279,Wed Feb 03 2021 21:42:47,B,2.17,Short Stop,null
6280,Wed Feb 03 2021 21:44:42,B,0.5,Short Stop,null
6281,Wed Feb 03 2021 22:52:41,B,40.67,Shift Change,null
6282,Wed Feb 03 2021 22:58:01,B,0,Short Stop,null
6283,Wed Feb 03 2021 22:58:03,B,0,Short Stop,null
6284,Wed Feb 03 2021 23:02:55,C,3.02,Short Stop,null
6285,Wed Feb 03 2021 23:23:20,C,9.15,Not Entered,null
6286,Wed Feb 03 2021 23:35:15,C,0.84,Short Stop,null
6287,Wed Feb 03 2021 23:36:06,C,0.16,Short Stop,null
6288,Wed Feb 03 2021 23:58:51,C,1,Short Stop,null
6289,Wed Feb 03 2021 23:59:36,C,0.41,Short Stop,null
6290,Thu Feb 04 2021 00:05:44,C,1.75,Short Stop,null
6291,Thu Feb 04 2021 00:07:35,C,1.59,Short Stop,null
6292,Thu Feb 04 2021 00:13:48,C,4.44,Short Stop,null
6293,Thu Feb 04 2021 00:21:06,C,5.36,Not Entered,null
6294,Thu Feb 04 2021 00:22:37,C,0.25,Short Stop,null
6295,Thu Feb 04 2021 00:52:51,C,5.8,Not Entered,null
6296,Thu Feb 04 2021 01:18:37,C,7.63,Not Entered,null
6297,Thu Feb 04 2021 02:00:07,C,12.35,Not Entered,null
6298,Thu Feb 04 2021 02:08:46,C,4.54,Short Stop,null
6299,Thu Feb 04 2021 02:10:07,C,0.49,Short Stop,null
6300,Thu Feb 04 2021 02:35:18,C,11.57,Not Entered,null
6301,Thu Feb 04 2021 02:48:45,C,2.85,Short Stop,null
6302,Thu Feb 04 2021 03:19:24,C,9.48,Not Entered,null
6303,Thu Feb 04 2021 03:49:30,C,3.18,Short Stop,null
6304,Thu Feb 04 2021 04:15:31,C,14.85,Not Entered,null
6305,Thu Feb 04 2021 04:18:02,C,1.75,Short Stop,null
6306,Thu Feb 04 2021 04:34:06,C,2.01,Short Stop,null
6307,Thu Feb 04 2021 04:55:56,C,2.68,Short Stop,null
6308,Thu Feb 04 2021 05:26:04,C,0.66,Short Stop,null
6309,Thu Feb 04 2021 05:26:44,C,0.41,Short Stop,null
6310,Thu Feb 04 2021 05:32:42,C,5.29,Not Entered,null
6311,Thu Feb 04 2021 05:33:48,C,0.58,Short Stop,null
6312,Thu Feb 04 2021 06:15:22,C,20.31,Not Entered,null
6313,Thu Feb 04 2021 06:17:23,C,0.66,Short Stop,null
6314,Thu Feb 04 2021 06:48:29,C,21.01,Not Entered,null
6315,Thu Feb 04 2021 06:50:10,C,0.32,Short Stop,null
6316,Thu Feb 04 2021 06:50:50,C,0.24,Short Stop,null
6317,Thu Feb 04 2021 06:58:01,C,0,Short Stop,null
6318,Thu Feb 04 2021 06:58:03,C,0,Short Stop,null
6319,Thu Feb 04 2021 07:08:23,A,2.76,Short Stop,null
6320,Thu Feb 04 2021 07:09:53,A,0.33,Short Stop,null
6321,Thu Feb 04 2021 07:10:29,A,0.16,Short Stop,null
6322,Thu Feb 04 2021 08:03:48,A,2.67,Short Stop,null
6323,Thu Feb 04 2021 08:25:18,A,0.16,Short Stop,null
6324,Thu Feb 04 2021 08:25:54,A,0.33,Short Stop,null
6325,Thu Feb 04 2021 09:10:25,A,35.53,Lot Changeover,null
6326,Thu Feb 04 2021 09:12:36,A,1.41,Short Stop,null
6327,Thu Feb 04 2021 09:14:42,A,1.18,Short Stop,null
6328,Thu Feb 04 2021 09:34:36,A,9.22,Lot Changeover,null
6329,Thu Feb 04 2021 09:44:31,A,1.84,,FLAGGING
6330,Thu Feb 04 2021 09:53:30,A,8.47,Pleater Mechanical or Blade Maint.,BUFFING BLADE FOR FLAGGING
6331,Thu Feb 04 2021 09:58:58,A,4.61,Short Stop,null
6332,Thu Feb 04 2021 10:52:07,A,2.51,Short Stop,null
6333,Thu Feb 04 2021 10:59:51,A,1.41,Short Stop,null
6334,Thu Feb 04 2021 11:11:21,A,1.25,Short Stop,null
6335,Thu Feb 04 2021 12:02:29,A,9.48,Not Entered,null
6336,Thu Feb 04 2021 12:06:21,A,0.24,Short Stop,null
6337,Thu Feb 04 2021 12:25:20,A,13.78,Not Entered,null
6338,Thu Feb 04 2021 12:25:46,A,0.16,Short Stop,null
6339,Thu Feb 04 2021 12:38:46,A,3.77,Short Stop,null
6340,Thu Feb 04 2021 12:40:27,A,0.24,Short Stop,null
6341,Thu Feb 04 2021 12:49:22,A,2.27,Short Stop,null
6342,Thu Feb 04 2021 13:34:47,A,3.69,Short Stop,null
6343,Thu Feb 04 2021 14:01:38,A,0.49,Short Stop,null
6344,Thu Feb 04 2021 14:13:27,A,1.66,Short Stop,null
6345,Thu Feb 04 2021 14:15:29,A,0.49,Short Stop,null
6346,Thu Feb 04 2021 14:58:00,A,36.48,Not Entered,null
6347,Thu Feb 04 2021 14:58:04,A,0,Short Stop,null
6348,Thu Feb 04 2021 16:00:14,B,4.44,Short Stop,null
6349,Thu Feb 04 2021 16:04:01,B,2.77,Short Stop,null
6350,Thu Feb 04 2021 16:18:02,B,2.34,Short Stop,null
6351,Thu Feb 04 2021 16:46:49,B,9.31,Staffing / Did Not Run,null
6352,Thu Feb 04 2021 16:48:55,B,1.75,Short Stop,null
6353,Thu Feb 04 2021 16:49:51,B,0.66,Short Stop,null
6354,Thu Feb 04 2021 17:18:03,B,10.49,Endcapper Backed Up,null
6355,Thu Feb 04 2021 17:19:13,B,0.92,Short Stop,null
6356,Thu Feb 04 2021 17:19:43,B,0.16,Short Stop,null
6357,Thu Feb 04 2021 17:44:49,B,8.81,Planned Downtime (PM or Cal),null
6358,Thu Feb 04 2021 17:46:40,B,1.51,Short Stop,null
6359,Thu Feb 04 2021 18:19:45,B,26.02,Slitter Issues,null
6360,Thu Feb 04 2021 18:36:04,B,9.99,Planned Downtime (PM or Cal),null
6361,Thu Feb 04 2021 18:47:39,B,2.18,Short Stop,null
6362,Thu Feb 04 2021 19:05:17,B,12.25,Shift Change,null
6363,Thu Feb 04 2021 19:53:22,B,40.19,Planned Downtime (PM or Cal),null
6364,Thu Feb 04 2021 20:25:59,B,7.67,Endcapper Backed Up,null
6365,Thu Feb 04 2021 20:47:34,B,10.42,Endcapper Backed Up,null
6366,Thu Feb 04 2021 21:13:11,B,17.3,Endcapper Backed Up,null
6367,Thu Feb 04 2021 21:45:09,B,21.33,Staffing / Did Not Run,null
6368,Thu Feb 04 2021 21:56:35,B,8.15,Roll Change,null
6369,Thu Feb 04 2021 22:36:14,B,31.18,Shift Change,
6370,Thu Feb 04 2021 22:58:00,B,1.02,Short Stop,null
6371,Thu Feb 04 2021 22:58:04,B,0,Short Stop,null
6372,Fri Feb 05 2021 06:58:01,C,0.01,Short Stop,null
6373,Fri Feb 05 2021 06:58:03,C,0.01,Short Stop,null
6374,Fri Feb 05 2021 07:06:18,A,8.22,Shift Change,null
6375,Fri Feb 05 2021 07:39:49,A,8.73,Barcode Bander Issues,null
6376,Fri Feb 05 2021 08:04:46,A,6.38,Serializer Issues,null
6377,Fri Feb 05 2021 08:11:38,A,1.59,Short Stop,null
6378,Fri Feb 05 2021 08:21:07,A,1.76,Short Stop,null
6379,Fri Feb 05 2021 08:43:03,A,4.96,Short Stop,null
6380,Fri Feb 05 2021 09:09:55,A,2.09,Short Stop,null
6381,Fri Feb 05 2021 09:11:00,A,0.74,Short Stop,null
6382,Fri Feb 05 2021 09:25:44,A,6.08,Roll Change,null
6383,Fri Feb 05 2021 09:26:24,A,0.33,Short Stop,null
6384,Fri Feb 05 2021 09:40:25,A,5.11,Roll Change,null
6385,Fri Feb 05 2021 10:01:15,A,8.23,Pleater Backed Up,null
6386,Fri Feb 05 2021 10:22:10,A,6.2,Roll Change,null
6387,Fri Feb 05 2021 10:36:11,A,6.29,Roll Change,null
6388,Fri Feb 05 2021 10:59:22,A,12.43,Endcapper Backed Up,null
6389,Fri Feb 05 2021 11:23:48,A,3.43,Short Stop,null
6390,Fri Feb 05 2021 11:36:09,A,9.07,Roll Change,null
6391,Fri Feb 05 2021 11:42:06,A,3.69,Short Stop,null
6392,Fri Feb 05 2021 11:42:37,A,0.32,Short Stop,null
6393,Fri Feb 05 2021 12:07:53,A,6.63,Pleater Backed Up,null
6394,Fri Feb 05 2021 12:40:37,A,7.63,Pleater Backed Up,
6395,Fri Feb 05 2021 13:05:43,A,9.22,Roll Change,
6396,Fri Feb 05 2021 13:18:55,A,2.35,Short Stop,null
6397,Fri Feb 05 2021 13:24:23,A,0.24,Short Stop,null
6398,Fri Feb 05 2021 13:50:36,A,8.81,Pleater Backed Up,ALSO HELPING WITH BACK UP ON END CAPPER
6399,Fri Feb 05 2021 14:53:51,A,42.6,Shift Change,catching up on endcapper
6400,Fri Feb 05 2021 14:54:36,A,0.41,Short Stop,null
6401,Fri Feb 05 2021 14:58:00,A,3.13,Short Stop,null
6402,Fri Feb 05 2021 14:58:04,A,0,Short Stop,null
6403,Fri Feb 05 2021 15:41:38,B,15.44,Pleater Backed Up,Also working on the last 2 baskets that are backed up on end caper
6404,Fri Feb 05 2021 15:47:06,B,2.51,Short Stop,null
6405,Fri Feb 05 2021 15:55:04,B,0.57,,
6406,Fri Feb 05 2021 15:56:19,B,0.67,Short Stop,null
6407,Fri Feb 05 2021 16:11:16,B,10.67,Roll Change,support change
6408,Fri Feb 05 2021 16:12:37,B,1.08,Short Stop,null
6409,Fri Feb 05 2021 16:20:10,B,7.38,Not Entered,null
6410,Fri Feb 05 2021 16:21:01,B,0.57,Short Stop,null
6411,Fri Feb 05 2021 16:26:19,B,1.42,,on other side
6412,Fri Feb 05 2021 16:53:21,B,17.88,Roll Change,supports on other side
6413,Fri Feb 05 2021 17:44:25,B,15.03,Pleater Backed Up,
6414,Fri Feb 05 2021 18:03:39,B,9.06,Pleater Backed Up,"2 people due to breaks, still backed up end caper"
6415,Fri Feb 05 2021 18:17:09,B,0.24,Short Stop,null
6416,Fri Feb 05 2021 18:26:34,B,8.73,Not Entered,null
6417,Fri Feb 05 2021 18:37:04,B,3.69,Short Stop,null
6418,Fri Feb 05 2021 19:06:43,B,28.8,Not Entered,null
6419,Fri Feb 05 2021 19:07:54,B,0.25,Short Stop,null
6420,Fri Feb 05 2021 19:10:25,B,2.26,Short Stop,null
6421,Fri Feb 05 2021 19:16:53,B,2.26,Short Stop,null
6422,Fri Feb 05 2021 19:35:33,B,3.01,Short Stop,null
6423,Fri Feb 05 2021 19:58:48,B,3.02,Short Stop,null
6424,Fri Feb 05 2021 20:14:20,B,6.04,Not Entered,null
6425,Fri Feb 05 2021 20:37:50,B,0.99,Short Stop,null
6426,Fri Feb 05 2021 20:39:51,B,0.5,Short Stop,null
6427,Fri Feb 05 2021 20:49:16,B,0.91,Short Stop,null
6428,Fri Feb 05 2021 20:53:53,B,0.42,Short Stop,null
6429,Fri Feb 05 2021 22:56:09,B,119.99,Lot Changeover,null
6430,Fri Feb 05 2021 22:57:00,B,0.5,Short Stop,null
6431,Fri Feb 05 2021 22:58:00,B,0.66,Short Stop,null
6432,Fri Feb 05 2021 22:58:04,B,0,Short Stop,null
6433,Fri Feb 05 2021 22:58:51,B,0.25,Short Stop,null
